Definitely a place that you want to go to if you just want to sit, 1
This is a cute little pasta joint.  Very New Yorky feel minus Don Corleone :)  I had their pasta pollo which was delicious!  Drinks...well they are what they are... I'm not a big fan of mixed drinks except maybe a Irish car bomb Ouch!  However, 1
They have some SERIOUSLY delicious vegan pizza (with or without Daiya cheese) and vegan ice cream! Pop-Up Pizza is also easy to find, 1
The price is right!  The staff is attentive and caring.  Tina does an excellent job on our dogs and also has helpful tips with our dogs.    Mickey has been going here for several years and goes in looking like a pound puppy leaving looking like a show dog!  Minnie our newest addition has gone in a few times and each time she looks fantastic!  They even put a feather in her hair and she's gotten alot of compliments!  Dogs should'n't be caged and the cubbies that they have--I feel make our dogs feel more comfortable when they are a little shaky from being left in a somewhat foreign environment.    A++++, 1
I love this place. The food is always great. Amazing Pizza. Service is exceptional. It's 24 hours and I find myself stopping in on my way home from work for food and drinks. Very comfortable atmosphere with lots of games, 1
I love this place... I wish i could make it there more often! Turkey club is my favorite :), 1
I love Tott's. The atmosphere almost makes me feel at home and the guys always working the counter?-- An absolutely wonderful man who always talks to everybody and walks around checking that everything's okay. It's worth it to go just to see his smiling face! But then again, 1
This is mine and my wife's favorite Mexican restaurant to eat at!  Their chips and salsa are too die for and then we get a bean and cheese burrito enchilada style.  It's the best place in the valley and won't disappoint!, 1
The decor in this place was super cute. We came to the relization that coffee shops have the best customer service. Our waitress was excellent. It was a very homely enviornment. Yes, 1
This has been my favorite club by far in Vegas. Granted, 1
Excellent place and highly recommend! Wonderful personal customer service! Super friendly and endless selections and flavors! You owe it to yourself to check this place out!, 1
I can't say enough good things about Annie Singer over at Forever Grand Wedding Chapel at the MGM!  She was wonderful to work with and made our wedding planning stress free!  Our family and friends really enjoyed the ceremony and loved the chapel.  Thanks so much Annie!, 1
So I had to go to the hospital today for a procedure. I got up early and was hungry. Not peckish but hungry. So I decided to go to La Banquise for some poutine. I've always had take away there and have never eaten in.  I arrive there at 6 am. There is only one other customer. There are about 14 staff members cooking, 1
Our first night in Vegas for our Gal Vacai led us to get all dressed up and walk over to Tao for drinks, 1
Best little sandwich place ever!! I stop by and get the sparky at least once a week. Quick service delicious food, 1
Always yummy!  very polite, 1
Went for lunch on my way to Sprouts.  Tyler greeted me with a business card (RicE to MeeT YoU), 1
Lovely. Local. Friendly. Fresh.  This is how I would describe the Grove Cafe, 1
The breakfast special here should be enough for most people. The pancakes are great. The service is generally very good too. The only bummer is the lines for this location (and all Pamela's locations in fact) are super long around brunch/lunch times., 1
Lancaster's BBQ is a nice place to eat in or take out and the staff are always friendly.  I have enjoyed the catfish (one of my favs), 1
We called late on Xmas eve and they were going to close early, 1
I've been here twice now at different times of the day, 1
i dig it, 1
Here is the skinny, 1
Returned for lunch today, 1
I love coming to Lenny's for two reasons. The first reason is that the burgers are awesome and the second reason is that it is right by my work.  It is easy to get in & out of and the service is quick.    It is a really cute little burger shop in downtown.  You just go to the cashier and order your food and then a couple minute later your food is ready.  My favorite burger here is the bacon cheeseburger with fries.     Happy Yelping., 1
The Bobcats are an up and coming team. Although they haven't had a great season, 1
The atmosphere was excellent, 1
I have mixed feelings about this bar.  It's crowded.  It's commercial and corny.  The sexual innuendo is sophomoric.  But so what?  It's fun!  Join the other drunken crazies and sing along.  Tip the singers, 1
I've eaten here more times than I can count, 1
Although a huge fan of bloody food. I have to say, 1
I Just noticed this place for the first time about a week ago and put it on my to-do list. I'm thinking this location is fairly new.  So I order a slice and a salad.  Very Pleased, 1
We came to Montreal for a conference, 1
Never had a bad meal here.  Hotcakes are delicious, 1
